Filing Date,Report Date,Form,Description,Filing,Document
4/19/2022,4/15/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000053/0000320193-22-000053-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000053/xslF345X03/wf-form4_165040749395911.xml"
4/19/2022,4/15/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000052/0000320193-22-000052-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000052/xslF345X03/wf-form4_165040742689204.xml"
4/5/2022,4/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000049/0000320193-22-000049-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000049/xslF345X03/wf-form4_164919799612317.xml"
4/5/2022,4/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000048/0000320193-22-000048-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000048/xslF345X03/wf-form4_164919793500496.xml"
4/5/2022,4/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000047/0000320193-22-000047-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000047/xslF345X03/wf-form4_164919788707106.xml"
4/5/2022,4/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000046/0000320193-22-000046-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000046/xslF345X03/wf-form4_164919783103450.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000041/0000320193-22-000041-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000041/xslF345X03/wf-form4_164678264350913.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000040/0000320193-22-000040-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000040/xslF345X03/wf-form4_164678259356672.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000039/0000320193-22-000039-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000039/xslF345X03/wf-form4_164678253465583.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000038/0000320193-22-000038-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000038/xslF345X03/wf-form4_164678248157775.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000037/0000320193-22-000037-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000037/xslF345X03/wf-form4_164678242279764.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000036/0000320193-22-000036-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000036/xslF345X03/wf-form4_164678236531567.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000035/0000320193-22-000035-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000035/xslF345X03/wf-form4_164678229722183.xml"
3/8/2022,3/4/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000034/0000320193-22-000034-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000034/xslF345X03/wf-form4_164678223741209.xml"
3/4/2022,3/4/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312522066169/0001193125-22-066169-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312522066169/d294699d8k.htm"
2/9/2022,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465922002092/0001214659-22-002092-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465922002092/f28220px14a6g.htm"
2/9/2022,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000119312522032738/0001193125-22-032738-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522032738/d288870dsd.htm"
2/9/2022,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000110465922016224/0001104659-22-016224-index.html","https://www.sec.gov/Archives/edgar/data/320193/000110465922016224/tv0011-appleinc.htm"
2/7/2022,2/3/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000025/0000320193-22-000025-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000025/xslF345X03/wf-form4_164427662367600.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000023/0000320193-22-000023-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000023/xslF345X03/wf-form4_164393152667942.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000022/0000320193-22-000022-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000022/xslF345X03/wf-form4_164393146754706.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000021/0000320193-22-000021-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000021/xslF345X03/wf-form4_164393139518938.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000020/0000320193-22-000020-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000020/xslF345X03/wf-form4_164393133439643.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000019/0000320193-22-000019-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000019/xslF345X03/wf-form4_164393124898522.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000018/0000320193-22-000018-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000018/xslF345X03/wf-form4_164393117233036.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000017/0000320193-22-000017-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000017/xslF345X03/wf-form4_164393109986560.xml"
2/3/2022,2/1/2022,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019322000016/0000320193-22-000016-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019322000016/xslF345X03/wf-form4_164393104282208.xml"
2/1/2022,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465922001589/0001214659-22-001589-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465922001589/g131227px14a6g.htm"
2/1/2022,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465922001473/0001214659-22-001473-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465922001473/g131228px14a6g.htm"
2/1/2022,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000083423722004076/0000834237-22-004076-index.html","https://www.sec.gov/Archives/edgar/data/320193/000083423722004076/us0378331005_012822.txt"
1/28/2022,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465922001295/0001214659-22-001295-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465922001295/e126223px14a6g.htm"
1/28/2022,12/25/2021,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019322000007/0000320193-22-000007-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000007/aapl-20211225.htm"
1/27/2022,,PX14A6N,"","https://www.sec.gov/Archives/edgar/data/320193/000137773922000005/0001377739-22-000005-index.html","https://www.sec.gov/Archives/edgar/data/320193/000137773922000005/aapldearshareholder.htm"
1/27/2022,1/27/2022,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019322000006/0000320193-22-000006-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019322000006/aapl-20220127.htm"
1/6/2022,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312522003593/0001193125-22-003593-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522003593/d399129ddefa14a.htm"
1/6/2022,3/4/2022,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312522003583/0001193125-22-003583-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312522003583/d222670ddef14a.htm"
11/16/2021,11/12/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000114/0000320193-21-000114-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000114/xslF345X03/wf-form4_163710541081314.xml"
11/12/2021,11/9/2021,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312521328151/0001193125-21-328151-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000119312521328151/d259993d8k.htm"
11/12/2021,11/9/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000112/0000320193-21-000112-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000112/xslF345X03/wf-form4_163675992058856.xml"
11/12/2021,11/9/2021,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000111/0000320193-21-000111-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000111/xslF345X02/wf-form3_163675983081322.xml"
11/3/2021,11/1/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000108/0000320193-21-000108-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000108/xslF345X03/wf-form4_163597867263388.xml"
10/29/2021,,S-3ASR,"Automatic shelf registration statement of securities of well-known seasoned issuers","https://www.sec.gov/Archives/edgar/data/320193/000119312521312274/0001193125-21-312274-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312521312274/d192862ds3asr.htm"
10/29/2021,,IRANNOTICE,"Notice of Iran-related disclosure filed pursuant to Section 13(r)(3) of the Exchange Act","https://www.sec.gov/Archives/edgar/data/320193/000119312521311635/0001193125-21-311635-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312521311635/d246143dirannotice.htm"
10/29/2021,9/25/2021,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019321000105/0000320193-21-000105-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019321000105/aapl-20210925.htm"
10/28/2021,10/28/2021,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019321000104/0000320193-21-000104-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019321000104/aapl-20211028.htm"
10/21/2021,10/19/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000099/0000320193-21-000099-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000099/xslF345X03/wf-form4_163485542776887.xml"
10/19/2021,10/15/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000097/0000320193-21-000097-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000097/xslF345X03/wf-form4_163468269006289.xml"
10/19/2021,10/15/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000096/0000320193-21-000096-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000096/xslF345X03/wf-form4_163468261390808.xml"
10/5/2021,10/1/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000093/0000320193-21-000093-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000093/xslF345X03/wf-form4_163347386959085.xml"
10/5/2021,10/1/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000092/0000320193-21-000092-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000092/xslF345X03/wf-form4_163347379860494.xml"
10/5/2021,10/1/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000091/0000320193-21-000091-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000091/xslF345X03/wf-form4_163347373433784.xml"
10/5/2021,10/1/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000090/0000320193-21-000090-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000090/xslF345X03/wf-form4_163347311336788.xml"
9/28/2021,9/26/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000085/0000320193-21-000085-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000085/xslF345X03/wf-form4_163286851816033.xml"
9/28/2021,9/26/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000084/0000320193-21-000084-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000084/xslF345X03/wf-form4_163286847648313.xml"
9/28/2021,9/26/2021,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000032019321000083/0000320193-21-000083-index.html","https://www.sec.gov/Archives/edgar/data/320193/000032019321000083/xslF345X03/wf-form4_163286842980488.xml"
